ID Number,Name,,,Check,ID_CX,Line,LEN,COND,ID,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,,ID_CX,Line,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
3301,VP открытым/прямым текстом,,,,3301,eng,3,TRUE,,VP,[open-INS.SG.M]/[strait-INS.SG.M],text-INS.SG,,,,,,,,,,,,,,,3301,eng,3301-eng-1:VP,3301-eng-2:[open-INS.SG.M]/[strait-INS.SG.M],3301-eng-3:text-INS.SG,,,,,,,,,,,,,
3302,VP очертя голову,,,,3302,rus,3,TRUE,3302,VP,очертя,голову,,,,,,,,,,,,,,,3302,rus,3302-rus-1:VP,3302-rus-2:очертя,3302-rus-3:голову,,,,,,,,,,,,,
3302,VP очертя голову,,,,3302,eng,3,TRUE,,VP,draw_circle-CVB,head-ACC.SG,,,,,,,,,,,,,,,3302,eng,3302-eng-1:VP,3302-eng-2:draw_circle-CVB,3302-eng-3:head-ACC.SG,,,,,,,,,,,,,
3303,"(и) пальцем не пошевелить/палец не поднять/палец о палец не ударить, чтобы VP/ради NP",,,,3303,rus,16,TRUE,3303,(и),пальц-ем,не,пошевелить/,палец,не,поднять/,палец,о,палец,не,"ударить,",чтобы,VP/,ради,NP,,3303,rus,3303-rus-1:(и),3303-rus-2:пальц-ем,3303-rus-3:не,3303-rus-4:пошевелить/,3303-rus-5:палец,3303-rus-6:не,3303-rus-7:поднять/,3303-rus-8:палец,3303-rus-9:о,3303-rus-10:палец,3303-rus-11:не,"3303-rus-12:ударить,",3303-rus-13:чтобы,3303-rus-14:VP/,3303-rus-15:ради,3303-rus-16:NP
3303,"(и) пальцем не пошевелить/палец не поднять/палец о палец не ударить, чтобы VP/ради NP",,,,3303,eng,16,TRUE,,(and),[finger-INS.SG,NEG,wiggle]/,[finger.ACC.SG,NEG,lift]/,[finger.ACC.SG,about,finger.ACC.SG,NEG,hit],[in_order_to,VP]/,[for,NP],,3303,eng,3303-eng-1:(and),3303-eng-2:[finger-INS.SG,3303-eng-3:NEG,3303-eng-4:wiggle]/,3303-eng-5:[finger.ACC.SG,3303-eng-6:NEG,3303-eng-7:lift]/,3303-eng-8:[finger.ACC.SG,3303-eng-9:about,3303-eng-10:finger.ACC.SG,3303-eng-11:NEG,3303-eng-12:hit],3303-eng-13:[in_order_to,3303-eng-14:VP]/,3303-eng-15:[for,3303-eng-16:NP]
3304,для NP-Gen/NP-Dat пара пустяков VP-Inf,,,,3304,rus,5,TRUE,3304,для,NP-Gen/NP-Dat,пара,пустяк-ов,VP-Inf,,,,,,,,,,,,,3304,rus,3304-rus-1:для,3304-rus-2:NP-Gen/NP-Dat,3304-rus-3:пара,3304-rus-4:пустяк-ов,3304-rus-5:VP-Inf,,,,,,,,,,,
3304,для NP-Gen/NP-Dat пара пустяков VP-Inf,,,,3304,eng,5,TRUE,,[for,NP-GEN]/[NP-DAT],pair,triffle-GEN.PL,VP-INF,,,,,,,,,,,,,3304,eng,3304-eng-1:[for,3304-eng-2:NP-GEN]/[NP-DAT],3304-eng-3:pair,3304-eng-4:triffle-GEN.PL,3304-eng-5:VP-INF,,,,,,,,,,,
3305,NP Cop первый сорт / NP первого сорта,,,,3305,rus,7,TRUE,3305,NP,Cop,первый,сорт/,NP,перв-ого,сорт-а,,,,,,,,,,,3305,rus,3305-rus-1:NP,3305-rus-2:Cop,3305-rus-3:первый,3305-rus-4:сорт/,3305-rus-5:NP,3305-rus-6:перв-ого,3305-rus-7:сорт-а,,,,,,,,,
3305,NP Cop первый сорт / NP первого сорта,,,,3305,eng,7,TRUE,,[NP,COP,first,variety]/,[NP,first-GEN.SG.M,variety-GEN.SG],,,,,,,,,,,3305,eng,3305-eng-1:[NP,3305-eng-2:COP,3305-eng-3:first,3305-eng-4:variety]/,3305-eng-5:[NP,3305-eng-6:first-GEN.SG.M,3305-eng-7:variety-GEN.SG],,,,,,,,,
3306,"NP (Cop) плоть от плоти, (и) (кровь от крови/кость от кости) NP-Gen/PronPoss",,,,3306,rus,13,TRUE,3306,NP,(Cop),плоть,от,"плот-и,",(и),(кровь,от,кров-и/,кость,от,кост-и),NP-Gen/PronPoss,,,,,3306,rus,3306-rus-1:NP,3306-rus-2:(Cop),3306-rus-3:плоть,3306-rus-4:от,"3306-rus-5:плот-и,",3306-rus-6:(и),3306-rus-7:(кровь,3306-rus-8:от,3306-rus-9:кров-и/,3306-rus-10:кость,3306-rus-11:от,3306-rus-12:кост-и),3306-rus-13:NP-Gen/PronPoss,,,
3306,"NP (Cop) плоть от плоти, (и) (кровь от крови/кость от кости) NP-Gen/PronPoss",,,,3306,eng,13,TRUE,,NP,(COP),flesh,from,flesh-GEN.SG,(and),([blood,from,blood-GEN.SG]/,[bone,from,bone-GEN.SG]),[NP-GEN]/[PRONPOSS],,,,,3306,eng,3306-eng-1:NP,3306-eng-2:(COP),3306-eng-3:flesh,3306-eng-4:from,3306-eng-5:flesh-GEN.SG,3306-eng-6:(and),3306-eng-7:([blood,3306-eng-8:from,3306-eng-9:blood-GEN.SG]/,3306-eng-10:[bone,3306-eng-11:from,3306-eng-12:bone-GEN.SG]),3306-eng-13:[NP-GEN]/[PRONPOSS],,,
3307,по NP-Gen/PronPoss-Gen милости VP/Cl,,,,3307,rus,4,TRUE,3307,по,NP-Gen/PronPoss-Gen,милост-и,VP/Cl,,,,,,,,,,,,,,3307,rus,3307-rus-1:по,3307-rus-2:NP-Gen/PronPoss-Gen,3307-rus-3:милост-и,3307-rus-4:VP/Cl,,,,,,,,,,,,
3307,по NP-Gen/PronPoss-Gen милости VP/Cl,,,,3307,eng,4,TRUE,,by,[NP-GEN]/[PRONPOSS-GEN],mercy-DAT.SG,VP/Cl,,,,,,,,,,,,,,3307,eng,3307-eng-1:by,3307-eng-2:[NP-GEN]/[PRONPOSS-GEN],3307-eng-3:mercy-DAT.SG,3307-eng-4:VP/Cl,,,,,,,,,,,,
3308,VP по NP-Gen/PronPoss-Gen душу,,,,3308,rus,4,TRUE,3308,VP,по,NP-Gen/PronPoss-Gen,душ-у,,,,,,,,,,,,,,3308,rus,3308-rus-1:VP,3308-rus-2:по,3308-rus-3:NP-Gen/PronPoss-Gen,3308-rus-4:душ-у,,,,,,,,,,,,
3308,VP по NP-Gen/PronPoss-Gen душу,,,,3308,eng,4,TRUE,,VP,by,[NP-GEN]/[PRONPOSS-GEN],soul-ACC.SG,,,,,,,,,,,,,,3308,eng,3308-eng-1:VP,3308-eng-2:by,3308-eng-3:[NP-GEN]/[PRONPOSS-GEN],3308-eng-4:soul-ACC.SG,,,,,,,,,,,,
3309,VP по (самые) уши,,,,3309,rus,4,TRUE,3309,VP,по,(самые),уши,,,,,,,,,,,,,,3309,rus,3309-rus-1:VP,3309-rus-2:по,3309-rus-3:(самые),3309-rus-4:уши,,,,,,,,,,,,
3309,VP по (самые) уши,,,,3309,eng,4,TRUE,,VP,by,(very-DAT.PL),ear-DAT.PL,,,,,,,,,,,,,,3309,eng,3309-eng-1:VP,3309-eng-2:by,3309-eng-3:(very-DAT.PL),3309-eng-4:ear-DAT.PL,,,,,,,,,,,,
3310,VP/NP побоку,,,,3310,rus,2,TRUE,3310,VP/NP,побоку,,,,,,,,,,,,,,,,3310,rus,3310-rus-1:VP/NP,3310-rus-2:побоку,,,,,,,,,,,,,,
3310,VP/NP побоку,,,,3310,eng,2,TRUE,,[VP]/[NP],whatever<sideways,,,,,,,,,,,,,,,,3310,eng,3310-eng-1:[VP]/[NP],3310-eng-2:whatever<sideways,,,,,,,,,,,,,,
3311,VP по всем статьям,,,,3311,rus,4,TRUE,3311,VP,по,всем,стать-ям,,,,,,,,,,,,,,3311,rus,3311-rus-1:VP,3311-rus-2:по,3311-rus-3:всем,3311-rus-4:стать-ям,,,,,,,,,,,,
3311,VP по всем статьям,,,,3311,eng,4,TRUE,,VP,by,all.LOC.SG.M,article-DAT.PL,,,,,,,,,,,,,,3311,eng,3311-eng-1:VP,3311-eng-2:by,3311-eng-3:all.LOC.SG.M,3311-eng-4:article-DAT.PL,,,,,,,,,,,,
3312,по горло NP-Gen/Adj-Short,,,,3312,rus,3,TRUE,3312,по,горло,NP-Gen/Adj-Short,,,,,,,,,,,,,,,3312,rus,3312-rus-1:по,3312-rus-2:горло,3312-rus-3:NP-Gen/Adj-Short,,,,,,,,,,,,,
3312,по горло NP-Gen/Adj-Short,,,,3312,eng,3,TRUE,,by,throat.ACC.SG,[NP-GEN]/[ADJ-SHORT],,,,,,,,,,,,,,,3312,eng,3312-eng-1:by,3312-eng-2:throat.ACC.SG,3312-eng-3:[NP-GEN]/[ADJ-SHORT],,,,,,,,,,,,,
3313,VP по жизни,,,,3313,rus,3,TRUE,3313,VP,по,жизн-и,,,,,,,,,,,,,,,3313,rus,3313-rus-1:VP,3313-rus-2:по,3313-rus-3:жизн-и,,,,,,,,,,,,,
3313,VP по жизни,,,,3313,eng,3,TRUE,,VP,by,life-DAT.SG,,,,,,,,,,,,,,,3313,eng,3313-eng-1:VP,3313-eng-2:by,3313-eng-3:life-DAT.SG,,,,,,,,,,,,,
3314,"по идее, Cl",,,,3314,rus,3,TRUE,3314,по,"иде-е,",Cl,,,,,,,,,,,,,,,3314,rus,3314-rus-1:по,"3314-rus-2:иде-е,",3314-rus-3:Cl,,,,,,,,,,,,,
3314,"по идее, Cl",,,,3314,eng,3,TRUE,,by,idea-DAT.SG,Cl,,,,,,,,,,,,,,,3314,eng,3314-eng-1:by,3314-eng-2:idea-DAT.SG,3314-eng-3:Cl,,,,,,,,,,,,,
3315,по меньшей мере NP,,,,3315,rus,4,TRUE,3315,по,меньш-ей,мер-е,NP,,,,,,,,,,,,,,3315,rus,3315-rus-1:по,3315-rus-2:меньш-ей,3315-rus-3:мер-е,3315-rus-4:NP,,,,,,,,,,,,
3315,по меньшей мере NP,,,,3315,eng,4,TRUE,,by,less-DAT.SG.F,measure-DAT.SG,NP,,,,,,,,,,,,,,3315,eng,3315-eng-1:by,3315-eng-2:less-DAT.SG.F,3315-eng-3:measure-DAT.SG,3315-eng-4:NP,,,,,,,,,,,,
3316,NP по образу и подобию NP-Gen/PronPoss,,,,3316,rus,6,TRUE,3316,NP,по,образ-у,и,подоби-ю,NP-Gen/PronPoss,,,,,,,,,,,,3316,rus,3316-rus-1:NP,3316-rus-2:по,3316-rus-3:образ-у,3316-rus-4:и,3316-rus-5:подоби-ю,3316-rus-6:NP-Gen/PronPoss,,,,,,,,,,
3316,NP по образу и подобию NP-Gen/PronPoss,,,,3316,eng,6,TRUE,,NP,by,image-DAT.SG,and,similarity-DAT.SG,[NP-GEN]/[PRONPOSS],,,,,,,,,,,,3316,eng,3316-eng-1:NP,3316-eng-2:by,3316-eng-3:image-DAT.SG,3316-eng-4:and,3316-eng-5:similarity-DAT.SG,3316-eng-6:[NP-GEN]/[PRONPOSS],,,,,,,,,,
3317,VP по первому разу,,,,3317,rus,4,TRUE,3317,VP,по,перв-ому,раз-у,,,,,,,,,,,,,,3317,rus,3317-rus-1:VP,3317-rus-2:по,3317-rus-3:перв-ому,3317-rus-4:раз-у,,,,,,,,,,,,
3317,VP по первому разу,,,,3317,eng,4,TRUE,,VP,by,first-DAT.SG.M,one_time-DAT.SG,,,,,,,,,,,,,,3317,eng,3317-eng-1:VP,3317-eng-2:by,3317-eng-3:first-DAT.SG.M,3317-eng-4:one_time-DAT.SG,,,,,,,,,,,,
3318,PronPers-Dat/NP-Dat по плечу NP-Nom/VP-Inf,,,,3318,rus,4,TRUE,3318,PronPers-Dat/NP-Dat,по,плеч-у,NP-Nom/VP-Inf,,,,,,,,,,,,,,3318,rus,3318-rus-1:PronPers-Dat/NP-Dat,3318-rus-2:по,3318-rus-3:плеч-у,3318-rus-4:NP-Nom/VP-Inf,,,,,,,,,,,,
3318,PronPers-Dat/NP-Dat по плечу NP-Nom/VP-Inf,,,,3318,eng,4,TRUE,,[PronPers-DAT]/[NP-DAT],by,shoulder-DAT.SG,[NP-NOM]/[VP-INF],,,,,,,,,,,,,,3318,eng,3318-eng-1:[PronPers-DAT]/[NP-DAT],3318-eng-2:by,3318-eng-3:shoulder-DAT.SG,3318-eng-4:[NP-NOM]/[VP-INF],,,,,,,,,,,,
3319,VP по полной (программе),,,,3319,rus,4,TRUE,3319,VP,по,полн-ой,(программ-е),,,,,,,,,,,,,,3319,rus,3319-rus-1:VP,3319-rus-2:по,3319-rus-3:полн-ой,3319-rus-4:(программ-е),,,,,,,,,,,,
3319,VP по полной (программе),,,,3319,eng,4,TRUE,,VP,by,full-DAT.SG.F,(program-DAT.SG),,,,,,,,,,,,,,3319,eng,3319-eng-1:VP,3319-eng-2:by,3319-eng-3:full-DAT.SG.F,3319-eng-4:(program-DAT.SG),,,,,,,,,,,,
3320,VP по простоте душевной,,,,3320,rus,4,TRUE,3320,VP,по,простот-е,душевн-ой,,,,,,,,,,,,,,3320,rus,3320-rus-1:VP,3320-rus-2:по,3320-rus-3:простот-е,3320-rus-4:душевн-ой,,,,,,,,,,,,
3320,VP по простоте душевной,,,,3320,eng,4,TRUE,,VP,by,simplicity-DAT.SG,spiritual-DAT.SG.F,,,,,,,,,,,,,,3320,eng,3320-eng-1:VP,3320-eng-2:by,3320-eng-3:simplicity-DAT.SG,3320-eng-4:spiritual-DAT.SG.F,,,,,,,,,,,,
3321,VP по пьяни/пьянке,,,,3321,rus,3,TRUE,3321,VP,по,пьян-и/пьянк-е,,,,,,,,,,,,,,,3321,rus,3321-rus-1:VP,3321-rus-2:по,3321-rus-3:пьян-и/пьянк-е,,,,,,,,,,,,,
3321,VP по пьяни/пьянке,,,,3321,eng,3,TRUE,,VP,by,[drunk.NOM-DAT.SG]/[booze-DAT.SG],,,,,,,,,,,,,,,3321,eng,3321-eng-1:VP,3321-eng-2:by,3321-eng-3:[drunk.NOM-DAT.SG]/[booze-DAT.SG],,,,,,,,,,,,,
3322,VP по уму,,,,3322,rus,3,TRUE,3322,VP,по,ум-у,,,,,,,,,,,,,,,3322,rus,3322-rus-1:VP,3322-rus-2:по,3322-rus-3:ум-у,,,,,,,,,,,,,
3322,VP по уму,,,,3322,eng,3,TRUE,,VP,by,brain-DAT.SG,,,,,,,,,,,,,,,3322,eng,3322-eng-1:VP,3322-eng-2:by,3322-eng-3:brain-DAT.SG,,,,,,,,,,,,,
3323,по ходу NP-Gen,,,,3323,rus,3,TRUE,3323,по,ход-у,NP-Gen,,,,,,,,,,,,,,,3323,rus,3323-rus-1:по,3323-rus-2:ход-у,3323-rus-3:NP-Gen,,,,,,,,,,,,,
3323,по ходу NP-Gen,,,,3323,eng,3,TRUE,,by,go.NOUN-DAT.SG,NP-GEN,,,,,,,,,,,,,,,3323,eng,3323-eng-1:by,3323-eng-2:go.NOUN-DAT.SG,3323-eng-3:NP-GEN,,,,,,,,,,,,,
3324,VP под завязку NP-Ins,,,,3324,rus,4,TRUE,3324,VP,под,завязк-у,NP-Ins,,,,,,,,,,,,,,3324,rus,3324-rus-1:VP,3324-rus-2:под,3324-rus-3:завязк-у,3324-rus-4:NP-Ins,,,,,,,,,,,,
3324,VP под завязку NP-Ins,,,,3324,eng,4,TRUE,,VP,under,tie-ACC.SG,NP-INS,,,,,,,,,,,,,,3324,eng,3324-eng-1:VP,3324-eng-2:under,3324-eng-3:tie-ACC.SG,3324-eng-4:NP-INS,,,,,,,,,,,,
3325,под занавес NP-Gen,,,,3325,rus,3,TRUE,3325,под,занавес,NP-Gen,,,,,,,,,,,,,,,3325,rus,3325-rus-1:под,3325-rus-2:занавес,3325-rus-3:NP-Gen,,,,,,,,,,,,,
3325,под занавес NP-Gen,,,,3325,eng,3,TRUE,,under,curtain.ACC.SG,NP-GEN,,,,,,,,,,,,,,,3325,eng,3325-eng-1:under,3325-eng-2:curtain.ACC.SG,3325-eng-3:NP-GEN,,,,,,,,,,,,,
3326,под маркой NP-Gen,,,,3326,rus,3,TRUE,3326,под,марк-ой,NP-Gen,,,,,,,,,,,,,,,3326,rus,3326-rus-1:под,3326-rus-2:марк-ой,3326-rus-3:NP-Gen,,,,,,,,,,,,,
3326,под маркой NP-Gen,,,,3326,eng,3,TRUE,,under,mark-INS.SG,NP-GEN,,,,,,,,,,,,,,,3326,eng,3326-eng-1:under,3326-eng-2:mark-INS.SG,3326-eng-3:NP-GEN,,,,,,,,,,,,,
3327,VP под соусом NP-Gen,,,,3327,rus,4,TRUE,3327,VP,под,соус-ом,NP-Gen,,,,,,,,,,,,,,3327,rus,3327-rus-1:VP,3327-rus-2:под,3327-rus-3:соус-ом,3327-rus-4:NP-Gen,,,,,,,,,,,,
3327,VP под соусом NP-Gen,,,,3327,eng,4,TRUE,,VP,under,sauce-INS.SG,NP-GEN,,,,,,,,,,,,,,3327,eng,3327-eng-1:VP,3327-eng-2:under,3327-eng-3:sauce-INS.SG,3327-eng-4:NP-GEN,,,,,,,,,,,,
3328,VP под флагом NP-Gen,,,,3328,rus,4,TRUE,3328,VP,под,флаг-ом,NP-Gen,,,,,,,,,,,,,,3328,rus,3328-rus-1:VP,3328-rus-2:под,3328-rus-3:флаг-ом,3328-rus-4:NP-Gen,,,,,,,,,,,,
3328,VP под флагом NP-Gen,,,,3328,eng,4,TRUE,,VP,under,flag-INS.SG,NP-GEN,,,,,,,,,,,,,,3328,eng,3328-eng-1:VP,3328-eng-2:under,3328-eng-3:flag-INS.SG,3328-eng-4:NP-GEN,,,,,,,,,,,,
3329,NP подвести черту под NP-Ins,,,,3329,rus,5,TRUE,3329,NP,подвести,черт-у,под,NP-Ins,,,,,,,,,,,,,3329,rus,3329-rus-1:NP,3329-rus-2:подвести,3329-rus-3:черт-у,3329-rus-4:под,3329-rus-5:NP-Ins,,,,,,,,,,,
3329,NP подвести черту под NP-Ins,,,,3329,eng,5,TRUE,,NP,under_lead,line-ACC.SG,under,NP-INS,,,,,,,,,,,,,3329,eng,3329-eng-1:NP,3329-eng-2:under_lead,3329-eng-3:line-ACC.SG,3329-eng-4:under,3329-eng-5:NP-INS,,,,,,,,,,,
3330,"показать, где раки зимуют NP-Dat",,,,3330,rus,5,TRUE,3330,"показать,",где,рак-и,зиму-ют,NP-Dat,,,,,,,,,,,,,3330,rus,"3330-rus-1:показать,",3330-rus-2:где,3330-rus-3:рак-и,3330-rus-4:зиму-ют,3330-rus-5:NP-Dat,,,,,,,,,,,
3330,"показать, где раки зимуют NP-Dat",,,,3330,eng,5,TRUE,,show,where,crayfish-NOM.PL,winter-PRS.3PL,NP-DAT,,,,,,,,,,,,,3330,eng,3330-eng-1:show,3330-eng-2:where,3330-eng-3:crayfish-NOM.PL,3330-eng-4:winter-PRS.3PL,3330-eng-5:NP-DAT,,,,,,,,,,,
3331,NP-Nom идти/работать полным ходом,,,,3331,rus,4,TRUE,3331,NP-Nom,идти/работать,полн-ым,ход-ом,,,,,,,,,,,,,,3331,rus,3331-rus-1:NP-Nom,3331-rus-2:идти/работать,3331-rus-3:полн-ым,3331-rus-4:ход-ом,,,,,,,,,,,,
3331,NP-Nom идти/работать полным ходом,,,,3331,eng,4,TRUE,,NP-NOM,[go]/[work],full-INS.SG.M,go.NOUN-INS.SG,,,,,,,,,,,,,,3331,eng,3331-eng-1:NP-NOM,3331-eng-2:[go]/[work],3331-eng-3:full-INS.SG.M,3331-eng-4:go.NOUN-INS.SG,,,,,,,,,,,,
3332,полным(-)полно NP-Gen (в NP-Loc) (у NP-Gen),,,,3332,rus,6,TRUE,3332,полн-ым(-)полно,NP-Gen,(в,NP-Loc),(у,NP-Gen),,,,,,,,,,,,3332,rus,3332-rus-1:полн-ым(-)полно,3332-rus-2:NP-Gen,3332-rus-3:(в,3332-rus-4:NP-Loc),3332-rus-5:(у,3332-rus-6:NP-Gen),,,,,,,,,,
3332,полным(-)полно NP-Gen (в NP-Loc) (у NP-Gen),,,,3332,eng,6,TRUE,,full-INS.SG.M(-)full.PRED,NP-GEN,(in,NP-LOC),(at,NP-GEN),,,,,,,,,,,,3332,eng,3332-eng-1:full-INS.SG.M(-)full.PRED,3332-eng-2:NP-GEN,3332-eng-3:(in,3332-eng-4:NP-LOC),3332-eng-5:(at,3332-eng-6:NP-GEN),,,,,,,,,,
3333,"помяни/попомни моё слово, (что) Cl",,,,3333,rus,5,TRUE,3333,помян-и/попомн-и,мо-ё,"слов-о,",(что),Cl,,,,,,,,,,,,,3333,rus,3333-rus-1:помян-и/попомн-и,3333-rus-2:мо-ё,"3333-rus-3:слов-о,",3333-rus-4:(что),3333-rus-5:Cl,,,,,,,,,,,
3333,"помяни/попомни моё слово, (что) Cl",,,,3333,eng,5,TRUE,,[commemorate-IMP.2SG]/[remember-IMP.2SG],my-ACC.SG.N,word-ACC.SG,(what),Cl,,,,,,,,,,,,,3333,eng,3333-eng-1:[commemorate-IMP.2SG]/[remember-IMP.2SG],3333-eng-2:my-ACC.SG.N,3333-eng-3:word-ACC.SG,3333-eng-4:(what),3333-eng-5:Cl,,,,,,,,,,,
3334,поставить (последнюю) точку в/на NP-Loc,,,,3334,rus,5,TRUE,3334,поставить,(последн-юю),точк-у,в/на,NP-Loc,,,,,,,,,,,,,3334,rus,3334-rus-1:поставить,3334-rus-2:(последн-юю),3334-rus-3:точк-у,3334-rus-4:в/на,3334-rus-5:NP-Loc,,,,,,,,,,,
3334,поставить (последнюю) точку в/на NP-Loc,,,,3334,eng,5,TRUE,,set,(last-ACC.SG.F),point-ACC.SG,[in]/[on],NP-LOC,,,,,,,,,,,,,3334,eng,3334-eng-1:set,3334-eng-2:(last-ACC.SG.F),3334-eng-3:point-ACC.SG,3334-eng-4:[in]/[on],3334-eng-5:NP-LOC,,,,,,,,,,,
3335,поставить NP-Acc в один ряд  с NP-Ins,,,,3335,rus,7,TRUE,3335,поставить,NP-Acc,в,один,ряд,с,NP-Ins,,,,,,,,,,,3335,rus,3335-rus-1:поставить,3335-rus-2:NP-Acc,3335-rus-3:в,3335-rus-4:один,3335-rus-5:ряд,3335-rus-6:с,3335-rus-7:NP-Ins,,,,,,,,,
3335,поставить NP-Acc в один ряд  с NP-Ins,,,,3335,eng,7,TRUE,,set,NP-ACC,in,one,row.ACC.SG,with,NP-INS,,,,,,,,,,,3335,eng,3335-eng-1:set,3335-eng-2:NP-ACC,3335-eng-3:in,3335-eng-4:one,3335-eng-5:row.ACC.SG,3335-eng-6:with,3335-eng-7:NP-INS,,,,,,,,,
3336,потрясти/поразить NP-Acc до глубины души (NP-Ins),,,,3336,rus,6,TRUE,3336,потрясти/поразить,NP-Acc,до,глубин-ы,душ-и,(NP-Ins),,,,,,,,,,,,3336,rus,3336-rus-1:потрясти/поразить,3336-rus-2:NP-Acc,3336-rus-3:до,3336-rus-4:глубин-ы,3336-rus-5:душ-и,3336-rus-6:(NP-Ins),,,,,,,,,,
3336,потрясти/поразить NP-Acc до глубины души (NP-Ins),,,,3336,eng,6,TRUE,,[amaze<shake]/[amaze<smite],NP-ACC,to,depth-GEN.SG,soul-GEN.SG,(NP-INS),,,,,,,,,,,,3336,eng,3336-eng-1:[amaze<shake]/[amaze<smite],3336-eng-2:NP-ACC,3336-eng-3:to,3336-eng-4:depth-GEN.SG,3336-eng-5:soul-GEN.SG,3336-eng-6:(NP-INS),,,,,,,,,,
3337,NP-Nom Cop похож как две капли (воды) (на NP-Acc),,,,3337,rus,9,TRUE,3337,NP-Nom,Cop,похож,как,две,капл-и,(вод-ы),(на,NP-Acc),,,,,,,,,3337,rus,3337-rus-1:NP-Nom,3337-rus-2:Cop,3337-rus-3:похож,3337-rus-4:как,3337-rus-5:две,3337-rus-6:капл-и,3337-rus-7:(вод-ы),3337-rus-8:(на,3337-rus-9:NP-Acc),,,,,,,
3337,NP-Nom Cop похож как две капли (воды) (на NP-Acc),,,,3337,eng,9,TRUE,,NP-NOM,COP,alike.SHORT.M,as,two.F,drop-GEN.SG,(water-GEN.SG),(on,NP-ACC),,,,,,,,,3337,eng,3337-eng-1:NP-NOM,3337-eng-2:COP,3337-eng-3:alike.SHORT.M,3337-eng-4:as,3337-eng-5:two.F,3337-eng-6:drop-GEN.SG,3337-eng-7:(water-GEN.SG),3337-eng-8:(on,3337-eng-9:NP-ACC),,,,,,,
3338,VP почём зря,,,,3338,rus,3,TRUE,3338,VP,почём,зря,,,,,,,,,,,,,,,3338,rus,3338-rus-1:VP,3338-rus-2:почём,3338-rus-3:зря,,,,,,,,,,,,,
3338,VP почём зря,,,,3338,eng,3,TRUE,,VP,how_much,in_vain,,,,,,,,,,,,,,,3338,eng,3338-eng-1:VP,3338-eng-2:how_much,3338-eng-3:in_vain,,,,,,,,,,,,,
3339,(NP-Nom Cop ) (не) по душе/сердцу NP-Dat,,,,3339,rus,6,TRUE,3339,(NP-Nom,Cop),(не),по,душ-е/сердц-у,NP-Dat,,,,,,,,,,,,3339,rus,3339-rus-1:(NP-Nom,3339-rus-2:Cop),3339-rus-3:(не),3339-rus-4:по,3339-rus-5:душ-е/сердц-у,3339-rus-6:NP-Dat,,,,,,,,,,
3339,(NP-Nom Cop ) (не) по душе/сердцу NP-Dat,,,,3339,eng,6,TRUE,,(NP-NOM,COP),(NEG),by,[soul-DAT.SG]/[heart-DAT.SG],NP-DAT,,,,,,,,,,,,3339,eng,3339-eng-1:(NP-NOM,3339-eng-2:COP),3339-eng-3:(NEG),3339-eng-4:by,3339-eng-5:[soul-DAT.SG]/[heart-DAT.SG],3339-eng-6:NP-DAT,,,,,,,,,,
3340,пришло время NP-Gen/PronPoss-Nom/VP-Inf,,,,3340,rus,3,TRUE,3340,приш-л-о,время,NP-Gen/PronPoss-Nom/VP-Inf,,,,,,,,,,,,,,,3340,rus,3340-rus-1:приш-л-о,3340-rus-2:время,3340-rus-3:NP-Gen/PronPoss-Nom/VP-Inf,,,,,,,,,,,,,
3340,пришло время NP-Gen/PronPoss-Nom/VP-Inf,,,,3340,eng,3,TRUE,,come-PST-N,time,[NP-GEN]/[PRONPOSS-NOM]/[VP-INF],,,,,,,,,,,,,,,3340,eng,3340-eng-1:come-PST-N,3340-eng-2:time,3340-eng-3:[NP-GEN]/[PRONPOSS-NOM]/[VP-INF],,,,,,,,,,,,,
3341,пробил час VP-Inf/NP-Gen,,,,3341,rus,3,TRUE,3341,проби-л,час,VP-Inf/NP-Gen,,,,,,,,,,,,,,,3341,rus,3341-rus-1:проби-л,3341-rus-2:час,3341-rus-3:VP-Inf/NP-Gen,,,,,,,,,,,,,
3341,пробил час VP-Inf/NP-Gen,,,,3341,eng,3,TRUE,,strike-PST.M,hour,[VP-INF]/[NP-GEN],,,,,,,,,,,,,,,3341,eng,3341-eng-1:strike-PST.M,3341-eng-2:hour,3341-eng-3:[VP-INF]/[NP-GEN],,,,,,,,,,,,,
3342,проходу/прохода нет от NP-Gen,,,,3342,rus,4,TRUE,3342,проход-у/проход-а,нет,от,NP-Gen,,,,,,,,,,,,,,3342,rus,3342-rus-1:проход-у/проход-а,3342-rus-2:нет,3342-rus-3:от,3342-rus-4:NP-Gen,,,,,,,,,,,,
3342,проходу/прохода нет от NP-Gen,,,,3342,eng,4,TRUE,,[passage-GEN2.SG]/[passage-GEN.SG],NEG,from,NP-GEN,,,,,,,,,,,,,,3342,eng,3342-eng-1:[passage-GEN2.SG]/[passage-GEN.SG],3342-eng-2:NEG,3342-eng-3:from,3342-eng-4:NP-GEN,,,,,,,,,,,,
3343,NP-Dat Cop прямая дорога в NP-Acc,,,,3343,rus,6,TRUE,3343,NP-Dat,Cop,прям-ая,дорог-а,в,NP-Acc,,,,,,,,,,,,3343,rus,3343-rus-1:NP-Dat,3343-rus-2:Cop,3343-rus-3:прям-ая,3343-rus-4:дорог-а,3343-rus-5:в,3343-rus-6:NP-Acc,,,,,,,,,,
